id,is_iceberg
54f6a8d4,2.74766454783e-27
2ab19f40,0.896304488182
0f71601c,0.962522387505
36c4c51c,0.633513569832
438facae,0.996906578541
8b2cfcbf,0.402406871319
3297bb69,0.014255784452
a8d7b2a6,0.414088606834
e51a3e36,0.985283017159
7b1f61a1,0.221401572227
6f67cea5,0.060083180666
20ab2113,8.89110155942e-15
841b0fbc,0.548773884773
cebc96b9,0.000638988625724
290c52f9,0.272787809372
f84b54cf,0.701290071011
38bca38b,0.595598161221
897dd562,8.00028345793e-08
41a7e3d0,0.247017517686
199b40c7,0.88177973032
86fa3e71,0.910702764988
8cba3613,0.0
2e5f9ec2,0.443445086479
52bb812d,0.576100826263
dd1cd424,0.98939460516
776d0d5f,0.105674311519
24572e33,0.000846593582537
0e59a338,6.82849586473e-15
6e169f80,0.999945044518
f87d8e63,0.721422493458
0da9cd13,0.177513495088
19433b6c,0.814406216145
1bb53e91,3.239431235e-34
bab47b87,0.361166000366
e4a32e74,0.706190824509
bbeb5186,0.000188529244042
9ee17369,0.514376521111
d01ee27c,4.55150575362e-06
8c9a6028,0.0
5538de9d,0.99999666214
c4113ae9,0.903173148632
02010970,0.0770281031728
043f5f0f,0.554541110992
7b429a21,0.396793663502
a2f40d29,0.107957005501
67e267e9,0.310087144375
dd559bb5,0.618445038795
66d3bdb2,0.855292141438
6d3da6a8,0.998452067375
c9093683,0.529570639133
905d75a3,0.999997854233
c5e2724c,0.472051173449
cd465e95,0.999836325645
5e4a09be,0.999996304512
d9fdef94,0.62919986248
c9f95bec,0.999826848507
229ada12,0.242867097259
21febdb4,0.952365219593
5222ab3e,0.579531729221
58069f33,5.34101114166e-15
bda8a5ae,0.0298104993999
b3344fdc,0.0
c4df7702,0.842597484589
fbc14cd3,0.6422919631
d38a99af,0.557600915432
2b6aa421,0.553796768188
64cae9d4,0.615793824196
639f9a9d,0.878783583641
d40c8e65,0.201112419367
b3422c84,0.0435493476689
5b5be415,0.997512698174
e68eaebc,0.999999403954
a39374fe,0.997681260109
899c2993,0.740033149719
ad57b179,0.0
393d5ef9,0.831165850163
1c2bbd5e,0.0
484d4357,0.0423402301967
3d7d8393,0.176947802305
6f4fd52a,0.570847928524
f9623c77,0.729137063026
e8f8a855,0.474301487207
21b79488,0.635739266872
2635c830,0.00794053636491
26a2d5bc,0.0545759499073
0541ad6a,0.828043460846
76716885,0.457820177078
f6bd6e5d,0.721953690052
27f78020,0.96735483408
981a7597,0.0731826871634
7719d6d6,0.382774144411
2a3f2098,0.559995532036
f1f693aa,0.889698624611
5d649be1,0.901191353798
43e7bf60,4.34807517682e-13
4466df43,0.0413653813303
afe641c9,0.834986031055
d596e5f9,0.597603499889
f21e5bb1,0.21856507659
ec507dde,0.600358188152
d22ce0c9,0.998139500618
807d6fa8,0.246150955558
dd1092a0,0.874564707279
65e924d0,0.170759350061
64925cc9,0.319584220648
af3870d8,0.331147372723
2e8b50a4,2.23510323849e-06
0680836e,0.858747243881
f92e98b6,0.999999523163
82dce2d5,0.703932881355
bbc49a40,0.236549600959
6bcc9a9a,0.553781807423
b157a2df,0.0
de367d45,0.577288150787
34d3bc6b,0.0568836256862
bffb70e2,0.0
93a3dcb3,0.957217693329
1e3b9f43,0.0597838647664
855df1f4,0.381358444691
5d70db24,0.55582678318
3ecbdc8c,0.581232607365
7ef4ad7c,0.611753106117
a5742686,0.999997973442
f46f8401,0.957206130028
91b58100,0.584191381931
ac09195d,0.959459722042
85f4371f,0.00480066798627
a219ffb3,0.220965996385
df1d9d52,0.0212874617428
d2872e2b,0.142006218433
1776141c,0.459578841925
ff7f62c3,1.0
000c65d7,0.799465358257
2a8d9798,0.46958771348
009b8524,0.0
7c31e45e,0.436349511147
2da8860e,0.520329594612
6db48d63,0.186380296946
7c779a8d,0.55061852932
7e562396,0.113399088383
eceee516,0.334258109331
d38ff143,0.49082916975
add832db,0.0
824f12bf,0.195447951555
c5c263fd,0.408930629492
d2777659,0.283594608307
40be9d39,0.772629618645
0f21cdc9,0.341040194035
ec887e17,0.24675796926
626c27ed,0.918696343899
794812e8,0.548491299152
26368e1e,0.639799177647
0632d4c2,0.0
7d106b3c,0.999856114388
b290c2de,0.846711993217
8d0a9fcf,0.95005184412
c849c18a,0.00236881454475
b279fa8c,0.516202092171
0a3b2b84,0.0
3dde172c,0.085616774857
dc11abd1,1.7922812734e-21
73f80daa,0.999999880791
0fdbef09,0.0
5c705535,0.351245135069
3fa6acd4,0.995241641998
10ceea51,0.549671292305
2c1e4110,0.641969203949
a82250a7,0.381978839636
0131902e,0.0365617312491
7315262d,0.939956188202
bfaa6345,0.841256082058
60e553e6,0.0391559973359
d03f3875,0.674411475658
431e3297,0.589267790318
c89ec5f8,0.499661445618
2c3ad076,0.00159547768999
0add7d5b,0.885077536106
812da773,0.730594575405
b95202ff,0.0874652937055
1732344d,0.844475388527
014a18a3,2.42848768872e-10
cb670812,0.999993801117
1330b99a,0.999999880791
57004bda,0.999995827675
d3bc3dbe,0.0
68886589,0.44623246789
3e789ded,0.0389097817242
1239d05b,1.94718277421e-19
863592dc,0.523826122284
cda7992a,0.198911085725
bac18341,0.230245098472
8c41f5df,0.0047709797509
a1e2d96d,0.016048328951
ce25be93,0.731012403965
ed401a55,0.574616909027
830ed2fa,0.982680082321
5dd2976b,0.011680457741
8a7aa932,6.1798112938e-07
62d688b7,2.60227557925e-23
c370f6cd,0.991214394569
4476a9fa,0.60792607069
b5000d9d,0.99061101675
e6e48f21,0.0
4490259a,0.151904225349
8e9a9ba6,0.610189199448
a60a76f2,0.576960921288
2dd8872f,0.999997496605
34be90dc,0.738440811634
84699fad,8.78448918229e-06
a21f46b7,0.888346672058
bf706119,0.0
03df4e82,0.684663772583
2a350068,0.147067949176
7797d58b,0.747037649155
68f2ebb0,3.16885998473e-05
17b78e38,0.523402750492
712d0f68,0.996715545654
f1bed6fc,0.136919692159
252d1b7d,0.0
e9369d53,0.734291672707
092be9de,0.384006142616
7a7ba280,0.451010525227
6980860c,4.99445864567e-24
3c98cf74,0.0033429004252
ec2fecd7,0.308033853769
13737c2b,1.0
304e95c7,0.712383627892
316e541a,0.51190841198
e696a7cd,0.000100262201158
f9a2418c,0.640551447868
837561b2,0.136348575354
c7f86e18,0.701636791229
fdc61b0e,0.620123445988
cec1a1c0,8.82822769199e-06
04323f73,0.595335066319
133f9c36,0.258542329073
3d40623a,0.046878863126
c3fe4b4a,0.0
40f01258,0.564515769482
fe54efad,0.822302401066
4579e618,0.760504364967
94c47d85,0.299552351236
d51e591b,7.97152210907e-09
0e5531c1,0.000506283075083
a0ccd85c,0.609999299049
ddca0720,0.269487470388
7eca5639,3.60344180439e-14
b8d82900,0.849196970463
e5da81c9,0.371649235487
0b3c5024,1.8705301752e-09
2653ffef,0.460534900427
a8504ad5,0.99998986721
e529bb17,0.716894328594
4cb24ac1,0.608773767948
97318f8c,1.03524676267e-33
b8ab1305,0.360983103514
063ee47f,0.978956401348
e662090c,0.494494110346
1cb426d5,0.0268957894295
43eb3098,0.976944386959
dd7e8169,0.411948174238
8982c58f,0.42065218091
494e7dc4,0.148415222764
93e23093,0.694465458393
e0b2d9d7,1.41507612919e-11
9ea80baf,0.0
0d317dff,5.57086393617e-19
ad3cb796,0.443260192871
9968357e,0.682908177376
714136bc,0.0489877015352
6886bd9a,0.827623426914
65020efd,0.499643534422
a1c3f2b6,1.89804739279e-18
8f2f7a67,0.733181118965
cbcb0906,0.55275952816
87ceee74,0.0
5fbaac18,0.734416246414
4b4cfe5e,0.978681623936
f78ce192,0.448696494102
63a7919c,0.999769628048
45cf8efb,0.527420163155
d7279b5c,0.588194489479
96219f69,0.638621211052
07a7d1cb,0.999999165535
b45ff5a6,0.554987430573
b403be3d,0.0
bde1cd01,0.606450080872
1284904f,6.87829928444e-15
b3afc33d,0.569031894207
f6bfb6d7,0.204541653395
2514a2ff,0.36406570673
f1152c8d,0.342825561762
2d3759f0,0.658251941204
39428541,0.440129458904
e301c035,0.284135073423
c328fa7d,0.166856005788
eb2ec22a,0.999998450279
b10142f6,0.448150485754
6560845a,0.0622470676899
34cf6c2e,0.508271872997
d2e243a9,0.999999642372
b36851c4,0.28650021553
c29cd887,0.796790421009
cf58fabe,0.648915350437
5a767585,0.289529204369
ccf00f93,0.28676250577
d76a30c1,0.709574222565
9e9a3cdf,0.95047390461
5a22b396,0.0
b2ccf007,0.524344146252
c0627c4e,2.05195694512e-26
4cea7513,0.164447918534
46b7e766,0.829315781593
7dd2e705,2.7621788945e-07
9b9de48e,2.93073217441e-23
532eb972,0.048898730427
f7eb9c96,0.999963879585
65aebd92,0.0545010901988
05cc1c4b,0.0
b8bcf757,0.654715418816
5859bb0d,0.417135894299
402c8097,1.65380537197e-29
c273b8c2,0.00253963563591
6cf3a92f,0.473943352699
99f3d5d0,0.245380982757
33202c30,0.624452590942
d122fb35,0.388834863901
f25d2571,0.479463428259
37bfbb97,0.607433080673
de100d54,4.38519720481e-20
b50c0c81,0.519961118698
1e53abdf,0.579603910446
7273e453,0.0011488070013
5af04e67,1.46434775417e-09
512ad335,1.0
8c1c53c1,8.96313689935e-09
02244ba1,0.992814004421
a05c1b95,0.243331328034
fbbaad60,0.536794960499
ae7d1d4a,0.332879632711
d9e4a1f6,0.913940548897
39d67227,0.646569550037
9e956fd1,0.707352519035
60f1e916,0.384992808104
282a7a79,0.495649307966
c49a338b,0.843236505985
cd47e542,0.613765597343
28776b6d,0.470468461514
c50b4fae,0.380184292793
31562c35,0.169155523181
07810e42,0.716502249241
a5867a1c,0.0983974933624
8d9b544a,0.47135284543
3e9e332f,1.0
0a7a65be,0.813089311123
4b74ca89,0.5636048913
569e7b43,0.939924895763
e12dc800,0.0
dcf5d1f6,0.0
5c9dd487,0.177022635937
8105dce6,0.0846015512943
7aa54b8a,0.999999403954
faa6c9a1,0.820314884186
9000e3f5,0.309116959572
2b627b79,0.613690018654
afa6a6b4,0.218069165945
c933ef30,0.0405553653836
56e71a61,0.388601183891
9c306201,0.343361526728
0ff087d4,0.987576246262
450fdd98,0.476402997971
1b3d7f6b,0.0
d6890f6e,1.33815823006e-11
56fbf33e,0.0285072829574
e4531d8e,0.00145768967923
f6f853c3,0.179658144712
5cce7568,0.206800505519
809385f7,0.000126798564452
7b9e8461,0.0906310379505
ba8ff1c9,0.846283972263
96f397d5,0.995760262012
f1b0bbbc,0.671237230301
8badc503,0.65070694685
f42e3d96,0.268547296524
b10f9bf1,0.45766890049
320722bb,0.0695683136582
0c17b03b,0.890303313732
608344e6,2.9316552741e-07
2dc5067f,2.08513173861e-24
709fa11c,0.135183468461
2dec781f,0.32279419899
4a47f033,0.458401381969
26c16cf2,0.514416873455
1979c352,4.19044681621e-06
0924cf4a,0.205852136016
4a8050c3,0.459836661816
33a9c441,0.607167363167
dc99174c,5.12317861053e-35
5fd2137d,0.0
3abb60a8,6.23454454729e-10
6b1a9a3d,0.99938750267
a95c942d,0.43435716629
c5f50937,0.000211362945265
f22b4233,3.93497623594e-35
6ca83f92,0.240063384175
372543f3,0.270638138056
288c0d0b,0.062041644007
c4e0f4ca,0.372669667006
a48b8a99,0.321920126677
dd08b33e,0.849394917488
9cafb81f,0.000150678723003
9e184f69,0.206981956959
1550491c,0.481985807419
6b8ec4cc,0.561219453812
eca23fdb,1.27051379098e-31
613e0d3f,0.00616983370855
a8c1d9b8,1.80566075869e-05
76df7930,0.33884203434
17b73e9a,0.00145650329068
19f952fc,0.593004822731
9eb3e2fe,0.741698741913
29b0389c,0.999998688698
41eb958b,0.171666756272
67b4051b,0.999803125858
c3ef46b5,0.0828086808324
72d99e50,0.635764956474
9462b273,0.456155538559
8439d63c,0.993925988674
4d57225f,0.0803652405739
b7168e6c,0.0
ae3f3417,0.0827719271183
47ce5914,0.482545018196
a95fe2a5,3.2486100063e-36
3a806707,0.734494745731
03cf3246,0.562504172325
1371983a,0.0816591754556
ec93e295,0.00393763044849
f2f60019,0.99901664257
25294475,0.323883473873
e51df3e8,0.110225275159
4bcb5e3c,0.31185144186
6631dba6,0.835696280003
cb1d8cef,0.0
4bb08b72,0.473520606756
d56e5087,0.927404344082
6b0bb2a9,0.548848927021
d86eed09,0.996322274208
f4500be5,0.233959898353
e7025d21,0.0
ad9f6603,0.480663686991
82959da4,0.493202388287
16d1d072,0.29808101058
41c821fe,0.172811985016
9fd4a5b2,0.994405508041
bf714041,0.0117196105421
f788bd4d,0.397238880396
b8133bda,0.534328758717
15b71f5c,0.00400014873594
211b3d47,0.581642448902
b432a702,0.946686685085
36cd8d29,0.927025973797
ef765b98,0.602546572685
c6c5c395,0.892901599407
f03dd4f1,0.489557564259
3e62ef55,0.0
2320fb23,4.01601675651e-35
e77b9e3e,0.271656930447
722b97f3,0.602123618126
58497fec,4.84352846459e-13
ef4dbf15,0.515330612659
95d9a8af,0.272852271795
ed48b54d,0.000558414496481
79c657c3,0.0334777198732
f39cea00,0.995118141174
7972f356,0.00519010704011
305ea4c1,0.00211026612669
51c0401b,0.677984893322
b98a6d50,0.839178025723
b361df36,0.588575422764
d3766217,0.110837318003
622fbba7,0.224806383252
e2fe5935,0.933803796768
cd8df73c,0.449884146452
405e10f9,0.241942077875
aa63053f,0.999636769295
a34f1db3,0.404472708702
d32ddebb,0.999963521957
2344ab30,0.00915836915374
f8c3564d,0.300209820271
036fca77,0.089135505259
db94807f,0.690738856792
36517371,0.637323558331
4554331d,0.50768661499
8b63eb3e,0.480833411217
feaba798,0.910505354404
50288dfd,0.0260267350823
9716b928,0.989545047283
e000424b,0.941588401794
7b04444b,0.986240983009
75ff1e55,0.0276949200779
75320757,0.271501421928
b4d560e0,0.999957919121
d1ff2cf5,0.585822403431
8e503c09,0.00670388480648
97d6515d,0.00121919217054
33e90645,0.998193562031
7e64b350,0.996608614922
da8719bc,0.892761170864
f26ca735,0.49220392108
0619baf8,0.960228145123
8c609b88,0.486126571894
4eb57c85,0.66854262352
af85fdcb,0.382478326559
0eb57288,0.422826111317
b69eefe4,0.726535379887
7dc02559,0.986861646175
1fa5cce1,0.999907493591
c0a43b88,0.0
882abe8c,0.999995350838
ee82af65,0.136228948832
7952c2f4,0.295699566603
119fd1ca,4.60804548642e-33
4fe8ad85,0.0
9411364d,0.999996185303
86dbc3ab,0.998638212681
dcc18b89,0.998836457729
9d1d53c7,0.318277597427
2b92b3eb,0.649354875088
896fdd87,0.564694404602
fe6fde2f,1.0
023e4966,0.0
7ffdfdee,0.367015421391
d9066ed6,1.11705410547e-11
78f4b160,0.311810076237
2e6fe0b8,0.94033074379
1fb25351,0.346591174603
2a893116,0.0
11584d88,0.362784683704
23069939,0.338666498661
60a943ee,0.999645471573
c2369d5b,0.0
cebb5462,0.280811578035
c2a2072f,0.597768068314
2e82c1a0,0.983364999294
a2dac6e3,0.294728755951
69d00d7d,0.933262050152
c75b6421,0.0479467175901
d63df78f,0.6054931283
efb0d6e0,0.29819726944
1757853e,0.475452154875
d50e91a1,0.999999046326
ce9a8bbf,0.339657813311
e825d860,0.973153352737
60b915f2,0.961571037769
b183f03c,0.997370839119
f9c14f07,0.916481792927
a20b2307,0.854035139084
74d3c74f,0.842655718327
4f34bb03,1.0
b962d9f0,0.937657535076
33ee19f7,0.999933362007
493bd1d4,0.502641558647
393c5fc4,0.976255357265
1cb1a88e,0.0918940901756
833e9810,0.642328083515
24147445,0.000286526890704
44e3710b,0.334534347057
f5fa76a7,0.378017306328
c8f3f41a,0.77976000309
b3d0e29e,0.858774662018
909f6e66,0.673389792442
f707cf37,0.982413887978
c49ad298,0.105679258704
d4c2829e,0.574329912663
52454074,0.00566174974665
5246904b,0.433331221342
a33f6584,0.749309420586
ffda8ccc,0.999997735023
93ad617c,0.448096871376
a55a1291,0.559293329716
63b295c9,1.0409991143e-36
6d10ee76,0.127750575542
34e578db,0.00502403080463
c7213f71,4.79115385588e-07
2807f551,0.999986767769
4ff77dc0,0.0490880347788
a5f18921,0.314751952887
859b5855,1.06356285298e-19
5f9607a0,0.0
42535261,0.00010428053065
1ea3b75f,0.189390107989
0f965906,0.104231826961
858e1216,0.114886604249
3db119cc,0.968957841396
769ce627,2.84569701137e-09
bdc8e845,0.46672847867
a20d5802,0.0
ed2808c7,0.997569382191
dd64b6a0,2.03845806901e-09
d2f81c70,0.390901118517
444939af,0.614682495594
76910bcc,0.956934869289
cbac4103,0.994348108768
2311fe60,0.519182085991
deb1ff2c,0.999920010567
6cbb8f13,0.271203488111
3b8e98e0,0.663328289986
25632b0e,0.999999761581
7e73164c,1.26032165068e-34
9509d4ee,0.638330519199
d90afb86,0.476223737001
88f2f9d7,0.0
ba6e8bee,0.999532103539
8b36e87a,3.75476847694e-05
09949fd0,0.625291407108
88b59f9e,0.957067787647
cadeac43,0.0722091346979
0412b3fc,0.208062231541
9c2ba9a2,0.733720064163
d8e0991b,0.592944800854
1656b89f,0.0477542541921
3a89211a,0.26947131753
008ae7b6,0.999999284744
543fe4fe,0.805701494217
d216759f,0.791193842888
990cb7b2,0.418250709772
d40ef22c,0.0734689608216
0baeaaad,0.394391030073
e9ca1585,4.10730808653e-06
1b2dab8d,0.554534256458
9ee784db,0.274880617857
40ed79ab,0.993661999702
cd7b3958,0.471291810274
cf218f9f,0.630112111568
4846e6dd,0.757744431496
e57a5747,0.991592884064
c7635482,0.59062319994
8499a8b6,0.420089364052
0f496adb,0.548019111156
c2f88f5d,0.49887624383
44fb9c40,7.24598478996e-08
0e724ce5,0.999990582466
60a14363,0.00730066280812
7ab18c6f,0.00125386402942
a44024d1,0.0960195884109
1e5ece42,1.94669584272e-12
bf1ea11d,0.000796210078988
f83a50d9,0.0193138942122
4bc441fe,0.914249360561
df4c3d4d,0.634142458439
eedcdfa9,0.207193821669
c84036b4,0.999856829643
f3433134,0.805366873741
0c8c0264,0.740860700607
a32229b5,0.999760448933
bd25a04d,0.00907161924988
abaef3fb,0.117525137961
5825ea8b,0.997879743576
11a5994c,0.0
1af1e879,0.304159939289
02e16760,0.498931914568
063042ee,0.158906400204
bf678d3a,0.0140232667327
c72b03a3,0.900089263916
489fccbf,0.576582014561
a8be00c8,0.0
fc221a63,0.00409160461277
f3407f84,0.90382617712
e5ae3f07,0.439131230116
c53773fc,0.318490356207
031ab1a4,0.749768614769
a3c53504,0.499165505171
92f057c2,0.780284285545
58d5eaae,0.0
35129901,0.531104147434
87a09b18,0.445011049509
63114bd1,0.164228007197
c3651409,0.000503400340676
f8f61b1a,1.11245856528e-20
f4670313,0.999432623386
11fbbefb,0.384320169687
eac508e7,0.2114559412
617bb453,0.0
716d90bf,0.366924524307
f84176d0,0.661457359791
a052bd55,0.595460355282
63ae575e,0.235910415649
b5ad415f,0.989757180214
d348f53b,1.241171943e-09
89dd1cd0,0.728890657425
038668a3,0.360749006271
59125dd7,0.208724096417
899c69db,0.377041995525
e31a99c6,0.0792313665152
f7b1bc5d,1.0
5e8a8d70,0.0
1960bdd7,0.578947901726
30d97b84,0.00102624925785
819456f8,0.323431968689
f727c2da,0.162549838424
39184457,0.463412344456
bf1fe0d8,0.547595918179
5c2671d6,1.2282676994e-37
8ae69ad8,0.000832459772937
7e638819,0.999909520149
a7050131,0.10164424777
0a22b0fb,0.0259392615408
a1e8b217,0.366132229567
fc9c3328,0.703787744045
4bc041d6,0.376546621323
1b0d2130,0.184241652489
7f4d7b0b,0.867441773415
3d1d6f7e,0.637338936329
959e75eb,0.0
1ad1dced,0.596059918404
d85dae3b,0.0
b637250b,0.0530581437051
be0cd038,0.393110632896
9d30da78,0.0475869439542
6a5cf775,0.999995946884
bb6cb447,0.557860255241
3c62ba12,6.61795930337e-20
b6a832de,0.999901413918
8e1adbe7,0.701750814915
df4bf06b,0.396565765142
06dcde89,0.601630866528
53c7e5a2,0.999999880791
0cf99072,0.0
61c37e32,0.606205463409
669aa532,0.341618567705
3098f5bd,0.341267555952
d2da4b5a,0.0118742957711
4365b72c,1.0
576f9042,0.580591917038
d7755d98,0.153318107128
fdafc64d,0.98452013731
c3a9e7af,0.342740267515
f490f5f7,0.583279430866
f5e8ce37,2.48835304135e-15
5fd731a4,0.432909816504
e0e39772,0.0645607113838
c8fdf0b3,0.492317348719
442822f4,0.99171090126
daf3ae6f,0.29407697916
8b5e8d8f,0.458464026451
5125ced9,0.0045423200354
23affc84,0.389196068048
c0b6a25c,0.965268731117
ab586332,0.930877804756
9b6380df,0.999998092651
ff7c90da,0.593619227409
e95a226e,0.915767490864
8fb00e3d,0.384975403547
a649a30c,0.38487252593
49304997,0.0
cb5bb8cc,0.618381619453
b33ad82c,0.997756183147
8e5fc7a6,0.980568110943
ebfb9e7f,0.552512645721
3fa5e095,0.10476333648
983df30f,0.0
414b72ce,0.56324160099
d5fc6c94,0.375383377075
5cbbe683,0.454093188047
49c071fb,0.156715601683
a1ecfaac,0.381094455719
a08873de,0.0757678374648
e9cf140b,0.580340206623
f2100290,0.000107309955638
6053e05b,0.999999642372
fda42289,3.20056025953e-12
e626e0cd,0.0109058758244
7ada2266,0.0037595119793
b61bcad9,0.388822197914
1ed64396,0.712074756622
d4d8ba4b,0.279632359743
682761b8,0.0
97330e2a,0.918373882771
a6938667,0.999999761581
7a12e6ea,2.50885423547e-12
2f84d5ac,0.609720051289
6ca448d6,1.0
aeb77851,0.212542995811
edcdee0b,0.0
f4c2e188,0.437609493732
e38083e9,0.974897503853
0ec46cc0,0.20381860435
803f0434,0.415736287832
9e967657,0.485702812672
4f582624,0.000318910053466
7a5881fc,0.16647015512
cbe1fbdb,0.492063969374
335316a2,0.714299440384
7f184339,0.516175985336
8c0c97b2,0.456871062517
3971fb62,0.11284968257
683e3a25,0.0
c4f25315,0.835843145847
6bda1e84,0.0
a4f6beac,0.999997019768
b87c14ca,0.361403882504
f5a47a9e,0.0762176811695
8fd3e024,0.360337615013
bc3c5edc,9.42006206272e-19
d4ed1d02,0.897425055504
475c32eb,0.987314283848
fe63da66,0.0406911820173
95b97844,0.502793669701
588457db,0.981693029404
202a85d0,0.399208724499
8b080b73,0.430734425783
bf72c641,0.999899983406
6395379f,0.0436263643205
dca2ac8e,0.881708920002
02ade848,0.0
e1ebf6f8,0.28901168704
cd24a48a,0.52485615015
6fe4291a,0.531259536743
26a305b1,0.369821369648
99335942,0.606184244156
59567cb3,0.999999523163
dfca2df4,0.511074304581
cce9b260,0.181567206979
f571f77c,0.397372633219
667fd5ca,0.0472065843642
6738b336,0.0
71793fb4,0.0911463722587
39cb5ff7,0.708485603333
23ae7560,0.555720150471
7a628f8e,0.968851387501
7370d461,0.029827080667
5c52a67f,0.369120895863
d0701833,0.50402110815
ba467250,0.254312425852
0f0b3626,0.876390576363
1d60ae20,0.102702431381
d6803051,0.916609168053
eddfbaea,0.474206775427
72a1da13,0.706873953342
429b5bd8,0.0241677910089
af64aeba,0.379951477051
3729d54d,1.16509520057e-35
567110e4,0.988897979259
08722319,0.734555900097
989c1077,0.00654889084399
fcfabb31,0.463290184736
9a5e3092,0.552803635597
277874b3,0.216168925166
9a719efb,0.00496480986476
91859da8,0.352667659521
09e1dcb0,0.567398965359
b3c8706d,0.755504012108
768678ea,0.0
5b8a853c,0.0896353945136
7d4c174c,0.4335680902
fb374a1c,0.262087613344
6b7c271e,0.0131279602647
470544b1,0.0
3a100c3a,0.330982625484
26a986b1,9.60250464215e-30
4187a727,0.742757558823
5f719a57,0.0270872786641
80439f2a,0.667101144791
9b69738e,0.999914884567
8ba9d0b2,0.492568910122
f2755c8c,0.286631166935
0eb2ab99,0.783910989761
9f58abb5,0.0149743435904
c49479eb,0.55027359724
b111f7da,0.185087740421
d77a99f9,0.455711513758
28a518f6,0.918666481972
47fba6db,0.674610078335
bfc46767,0.0916971936822
91497878,4.88131445309e-06
6e3a6b81,0.992618978024
03073f58,0.0
d81998c0,0.994657695293
fd390d03,0.998131811619
2d62fb65,0.118800580502
67e1688a,0.49095761776
